1 1 1 0 1
2 1 1 0 1
3 1 2 1 2
4 1 2 1 2
5 1 2 1 3
6 1 3 2 4
7 1 3 2 5
8 1 3 2 6
9 1 3 2 8
10 2 4 2 10
11 2 4 2 11
12 2 4 2 13
13 2 4 2 14
14 2 4 2 16
15 2 5 3 18
16 2 5 3 19
17 2 5 3 20
18 3 5 2 22
19 3 5 2 22
20 3 5 2 23
21 3 6 3 24
22 3 6 3 24
23 3 6 3 24
24 3 6 3 24
25 4 6 2 23
26 4 6 2 22
27 4 6 2 22
28 4 7 3 20
29 4 7 3 19
30 4 7 3 18
31 5 7 2 16
32 5 7 2 14
33 5 7 2 13
34 5 7 2 11
35 5 7 2 10
36 6 8 2 9
37 6 8 2 7
38 6 8 2 6
39 6 8 2 5
40 7 8 1 4
41 7 8 1 3
42 7 8 1 3
43 8 8 0 2
44 8 8 0 2
45 9 9 0 2
